user_id,is_spam,is_spam_predict
43790,0,0
43791,0,0
43798,0,0
43803,0,0
43810,0,0
43820,0,0
43826,0,0
43833,0,0
43835,0,0
43836,0,0
43837,0,0
43837,0,0
43839,0,0
43841,0,0
43842,0,0
43847,0,0
43850,0,0
43852,0,0
43856,0,0
43857,0,0
43857,0,0
43857,0,0
43861,0,0
43864,0,0
43867,0,0
43872,0,0
43879,0,0
43880,0,0
43881,0,0
43884,0,0
43886,0,0
43894,0,0
43896,0,0
43900,0,0
43905,0,0
43907,0,0
43915,0,0
43919,0,0
43919,0,0
43922,0,0
43924,0,0
43925,0,0
43934,0,0
43936,0,0
43937,0,0
43939,0,0
43942,0,0
43949,0,0
43950,0,0
43954,0,0
43960,0,0
43967,0,0
43970,0,0
43970,0,0
43970,0,0
43970,0,0
43970,0,0
43976,0,0
43978,0,0
43980,0,0
43995,0,0
43995,0,0
44002,0,0
44013,0,0
44014,0,0
44020,0,0
44022,0,0
44028,0,0
44036,0,0
44039,0,0
44041,0,0
44049,0,0
44060,0,0
44062,0,0
44064,0,0
44066,0,0
44078,0,0
44080,0,0
44081,0,0
44081,0,0
44081,0,0
44091,0,0
44096,0,0
44102,0,0
44104,0,0
44116,0,0
44124,0,0
44126,0,0
44130,0,0
44131,0,0
44131,0,0
44134,0,0
44134,0,0
44138,0,0
44139,0,0
44148,0,0
44151,0,0
44153,0,0
44156,0,0
44160,0,0
44164,0,0
44164,0,0
44165,0,0
44166,0,0
44168,0,0
44170,0,0
44170,0,0
44172,0,0
44173,0,0
44173,0,0
44173,0,0
44179,0,0
44182,0,0
44197,0,0
44198,0,0
44199,0,0
44215,0,0
44216,0,0
44220,0,0
44220,0,0
44222,0,0
44229,0,0
44231,0,0
44237,0,0
44238,0,0
44239,0,0
44241,0,0
44243,0,0
44245,0,0
44246,0,0
44247,0,0
44251,0,0
44251,0,0
44254,0,0
44255,0,0
44255,0,0
44258,0,0
44261,0,0
44262,0,0
44265,0,0
44266,0,0
44269,0,0
44277,0,0
44278,0,0
44281,0,0
44283,0,0
44298,0,0
44298,0,0
44299,0,0
44301,0,0
44303,0,0
44306,0,0
44311,0,0
44314,0,0
44315,0,0
44327,0,0
44331,0,0
44333,0,0
44344,0,0
44348,0,0
44357,0,0
44361,0,0
44361,0,0
44361,0,0
44362,0,0
44363,0,0
44363,0,0
44363,0,0
44363,0,0
44363,0,0
44363,0,0
44367,0,0
44367,0,0
44368,0,0
44369,0,0
44373,0,0
44373,0,0
44373,0,0
44375,0,0
44376,0,0
44378,0,0
44381,0,0
44386,0,0
44390,0,0
44395,0,0
44398,0,0
44400,0,0
44400,0,0
44407,0,0
44409,0,0
44413,0,0
44414,0,0
44414,0,0
44415,0,0
44416,0,0
44417,0,0
44419,0,0
44419,0,0
44419,0,0
44419,0,0
44422,0,0
44423,0,0
44425,0,0
44435,0,0
44437,0,0
44438,0,0
44439,0,0
44439,0,0
44439,0,0
44452,0,0
44460,0,0
44461,0,0
44463,0,0
44467,0,0
44468,0,0
44472,0,0
44473,0,0
44474,0,0
44474,0,0
44475,0,0
44475,0,0
44476,0,0
44479,0,0
44481,0,0
44482,0,0
44486,0,0
44487,0,0
44488,0,0
44491,0,0
44492,0,0
44505,0,0
44508,0,0
44509,0,0
44510,0,0
44515,0,0
44516,0,0
44517,0,0
44517,0,0
44518,0,0
44522,0,0
44523,0,0
44525,0,0
44525,0,0
44529,0,0
44530,0,0
44530,0,0
44535,0,0
44540,0,0
44540,0,0
44542,0,0
44542,0,0
44547,0,0
44549,0,0
44552,0,0
44554,0,0
44555,0,0
44561,0,0
44561,0,0
44561,0,0
44564,0,0
44569,0,0
44571,0,0
44575,0,0
44582,0,0
44584,0,0
44588,0,0
44589,0,0
44594,0,0
44597,0,0
44598,0,0
44598,0,0
44598,0,0
44600,0,0
44602,0,0
44603,0,0
44605,0,0
44606,0,0
44609,0,0
44609,0,0
44613,0,0
44617,0,0
44617,0,0
44619,0,0
44623,0,0
44623,0,0
44623,0,0
44627,0,0
44629,0,0
44630,0,0
44630,0,0
44631,0,0
44631,0,0
44632,0,0
44633,0,0
44633,0,0
44638,0,0
44641,0,0
44643,0,0
44644,0,0
44651,0,0
44652,0,0
44654,0,0
44655,0,0
44662,0,0
44665,0,0
44666,0,0
44666,0,0
44667,0,0
44667,0,0
44667,0,0
44667,0,0
44668,0,0
44673,0,0
44676,0,0
44682,0,0
44682,0,0
44686,0,0
44690,0,0
44691,0,0
44695,0,0
44702,0,0
44716,0,0
44717,0,0
44722,0,0
44723,1,1
44723,1,1
44724,0,0
44732,0,0
44732,0,0
44734,0,0
44737,0,0
44738,0,0
44739,0,0
44746,0,0
44751,0,0
44754,0,0
44757,0,0
44758,0,0
44759,0,0
44760,0,0
44764,0,0
44769,0,0
44769,0,0
44769,0,0
44769,0,0
44772,1,0
44773,0,0
44776,0,0
44777,0,0
44779,0,0
44780,0,0
44781,0,0
44782,0,0
44789,0,0
44794,0,0
44794,0,0
44794,0,0
44795,0,0
44796,0,0
44798,0,0
44798,0,0
44798,0,0
44798,0,0
44798,0,0
44799,0,0
44811,0,0
44811,0,0
44812,0,0
44812,0,0
44812,0,0
44812,0,0
44812,0,0
44813,0,0
44814,0,0
44816,0,0
44817,0,0
44821,0,0
44825,0,0
44831,0,0
44835,0,0
44835,0,0
44835,0,0
44835,0,0
44838,0,0
44841,0,0
44843,0,0
44844,0,0
44848,0,0
44857,0,0
44859,0,0
44859,0,0
44859,0,0
44863,0,0
44863,0,0
44863,0,0
44864,0,0
44864,0,0
44865,0,0
44871,0,0
44871,0,0
44871,0,0
44874,0,0
44880,0,0
44885,0,0
44886,0,0
44888,0,0
44889,0,0
44892,0,0
44895,0,0
44898,0,0
44900,0,0
44906,0,0
44906,0,0
44910,0,0
44912,0,0
44912,0,0
44912,0,0
44918,0,0
44923,0,0
44923,0,0
44925,0,0
44926,0,0
44934,0,0
44936,0,0
44936,0,0
44937,0,0
44937,0,0
44942,0,0
44945,0,0
44948,0,0
44952,0,0
44955,0,0
44958,0,0
44958,0,0
44958,0,0
44959,0,0
44965,0,0
44973,0,0
44974,0,0
44975,0,0
44976,0,0
44993,0,0
44998,0,0
44998,0,0
45000,0,0
45002,0,0
45004,0,0
45007,0,0
45007,0,0
45017,0,0
45019,0,0
45022,0,0
45022,0,0
45023,0,0
45023,0,0
45025,0,0
45025,0,0
45026,0,0
45028,0,0
45033,0,0
45034,0,0
45040,0,0
45046,0,0
45051,0,0
45054,0,0
45057,0,0
45066,0,0
45077,0,0
45077,0,0
45077,0,0
45077,0,0
45080,0,0
45080,0,0
45080,0,0
45080,0,0
45080,0,0
45080,0,0
45084,0,0
45091,0,0
45095,0,0
45096,0,0
45105,0,0
45105,0,0
45105,0,0
45106,0,0
45106,0,0
45113,0,0
45121,0,0
45123,0,0
45124,0,0
45126,0,0
45127,0,0
45130,0,0
45133,0,0
45139,0,0
45141,0,0
45148,0,0
45149,0,0
45149,0,0
45149,0,0
45149,0,0
45149,0,0
45151,0,0
45155,0,0
45159,0,0
45160,0,0
45161,0,0
45162,0,0
45163,0,0
45168,0,0
45168,0,0
45168,0,0
45168,0,0
45168,0,0
45169,0,0
45175,0,0
45177,0,0
45177,0,0
45177,0,0
45177,0,0
45181,0,0
45181,0,0
45182,0,0
45183,0,0
45186,0,0
45187,0,0
45191,0,0
45191,0,0
45191,0,0
45195,0,0
45195,0,0
45206,0,0
45207,0,0
45207,0,0
45207,0,0
45207,0,0
45207,0,0
45207,0,0
45208,0,0
45208,0,0
45209,0,0
45209,0,0
45209,0,0
45209,0,0
45217,0,0
45226,0,0
45228,0,0
45232,0,0
45236,0,0
45241,0,0
45242,0,0
45249,0,0
45249,0,0
45249,0,0
45249,0,0
45253,0,0
45253,0,0
45263,0,0
45268,0,0
45269,0,0
45270,0,0
45272,0,0
45276,0,0
45276,0,0
45280,0,0
45280,0,0
45280,0,0
45283,0,0
45296,0,0
45298,0,0
45307,0,0
45315,0,0
45321,0,0
45331,0,0
45341,0,0
45346,0,0
45346,0,0
45346,0,0
45350,0,0
45351,0,0
45353,0,0
45360,0,0
45364,0,0
45367,0,0
45367,0,0
45367,0,0
45367,0,0
45368,0,0
45371,0,0
45375,0,0
45379,0,0
45379,0,0
45381,0,0
45382,0,0
45382,0,0
45382,0,0
45382,0,0
45382,0,0
45397,0,0
45399,0,0
45399,0,0
45402,0,0
45402,0,0
45406,0,0
45408,1,1
45408,1,1
45408,1,1
45408,1,1
45409,0,0
45415,0,0
45417,0,0
45418,0,0
45418,0,0
45420,0,0
45428,0,0
45428,0,0
45428,0,0
45428,0,0
45428,0,0
45428,0,0
45428,0,0
45428,0,0
45428,0,0
45432,0,0
45436,0,0
45443,0,0
45444,0,0
45445,0,0
45450,0,0
45450,0,0
45452,0,0
45453,0,0
45454,0,0
45455,0,0
45466,0,0
45466,0,0
45468,0,0
45468,0,0
45468,0,0
45468,0,0
45468,0,0
45468,0,0
45469,0,0
45470,0,0
45472,0,0
45475,0,0
45486,0,0
45489,0,0
45495,0,0
45496,0,0
45500,0,0
45504,0,0
45505,0,0
45513,0,0
45514,0,0
45520,0,0
45521,0,0
45525,0,0
45527,0,0
45530,0,0
45536,0,0
45539,0,0
45540,0,0
45541,0,0
45543,0,0
45543,0,0
45543,0,0
45543,0,0
45543,0,0
45544,0,0
45545,0,0
45549,0,0
45549,0,0
45550,0,0
45558,0,0
45560,0,0
45561,0,0
45563,0,0
45565,0,0
45580,0,0
45586,0,0
45587,0,0
45589,0,0
45602,0,0
45603,0,0
45607,0,0
45608,0,0
45619,0,0
45629,0,0
45636,0,0
45639,0,0
45648,0,0
45649,0,0
45651,0,0
45657,0,0
45658,0,0
45658,0,0
45658,0,0
45658,0,0
45658,0,0
45659,0,0
45660,0,0
45660,0,0
45671,0,0
45675,0,0
45681,0,0
45687,0,0
45689,0,0
45689,0,0
45695,0,0
45697,0,0
45697,0,0
45701,0,0
45713,0,0
45714,0,0
45719,0,0
45719,0,0
45722,0,0
45728,0,0
45734,0,0
45734,0,0
45735,0,0
45736,0,0
45740,0,0
45740,0,0
45740,0,0
45740,0,0
45740,0,0
45740,0,0
45743,0,0
45745,0,0
45745,0,0
45745,0,0
45745,0,0
45749,0,0
45752,0,0
45755,0,0
45755,0,0
45757,0,0
45758,0,0
45764,0,0
45765,0,0
45769,0,0
45774,0,0
45781,0,0
45787,0,0
45789,0,0
45794,0,0
45797,0,0
45797,0,0
45798,1,0
45799,0,0
45800,0,0
45800,0,0
45801,0,0
45814,0,0
45814,0,0
45814,0,0
45814,0,0
45814,0,0
45814,0,0
45814,0,0
45814,0,0
45814,0,0
45814,0,0
45814,0,0
45814,0,0
45814,0,0
45814,0,0
45814,0,0
45814,0,0
45814,0,0
45814,0,0
45814,0,0
45814,0,0
45814,0,0
45814,0,0
45814,0,0
45814,0,0
45814,0,0
45814,0,0
45814,0,0
45814,0,0
45814,0,0
45814,0,0
45814,0,0
45814,0,0
45814,0,0
45814,0,0
45814,0,0
45814,0,0
45814,0,0
45814,0,0
45814,0,0
45814,0,0
45814,0,0
45814,0,0
45814,0,0
45814,0,0
45814,0,0
45814,0,0
45814,0,0
45814,0,0
45814,0,0
45814,0,0
45814,0,0
45814,0,0
45814,0,0
45814,0,0
45814,0,0
45814,0,0
45814,0,0
45814,0,0
45817,0,0
45818,0,0
45820,0,0
45823,0,0
45824,0,0
45830,0,0
45831,0,0
45831,0,0
45831,0,0
45831,0,0
45831,0,0
45833,0,0
45838,0,0
45842,0,0
45843,0,0
45843,0,0
45847,0,0
45853,0,0
45855,0,0
45864,0,0
45864,0,0
45865,0,0
45868,0,0
45870,0,0
45873,0,0
45874,0,0
45874,0,0
45874,0,0
45876,0,0
45880,0,0
45881,0,0
45882,1,0
45885,0,0
45885,0,0
45885,0,0
45886,0,0
45888,0,0
45893,0,0
45895,0,0
45896,0,0
45896,0,0
45896,0,0
45896,0,0
45899,0,0
45908,0,0
45911,0,0
45913,0,0
45915,0,0
45917,0,0
45920,0,0
45923,0,0
45923,0,0
45924,0,0
45925,0,0
45925,0,0
45932,0,0
45936,0,0
45941,0,0
45941,0,0
45948,0,0
45951,0,0
45952,0,0
45954,0,0
45954,0,0
45954,0,0
45960,0,0
45962,0,0
45964,0,0
45964,0,0
45965,0,0
45966,0,0
45967,0,0
45968,0,0
45968,0,0
45971,0,0
45973,0,0
45974,0,0
45983,0,0
45984,0,0
45992,0,0
45994,0,0
45995,0,0
46000,0,0
46001,0,0
46002,0,0
46005,0,0
46007,0,0
46008,0,0
46016,0,0
46024,0,0
46024,0,0
46026,0,0
46027,0,0
46028,0,0
46033,0,0
46037,0,0
46038,0,0
46039,0,0
46043,0,0
46055,0,0
46064,0,0
46066,0,0
46069,0,0
46079,0,0
46080,0,0
46084,0,0
46085,0,0
46086,0,0
46087,0,0
46088,0,0
46092,0,0
46094,0,0
46097,0,0
46098,0,0
46099,0,0
46101,0,0
46101,0,0
46101,0,0
46101,0,0
46101,0,0
46101,0,0
46101,0,0
46109,0,0
46115,0,0
46124,1,1
46124,1,1
46130,0,0
46130,0,0
46130,0,0
46132,0,0
46134,0,0
46134,0,0
46136,0,0
46138,1,1
46143,1,1
46143,1,1
46143,1,1
46143,1,1
46143,1,1
46145,0,0
46147,0,0
46150,0,0
46154,0,0
46155,0,0
46155,0,0
46155,0,0
46158,0,0
46163,0,0
46165,0,0
46166,1,1
46167,0,0
46169,0,0
46169,0,0
46170,0,0
46171,0,0
46172,0,0
46175,0,0
46175,0,0
46179,0,0
46179,0,0
46179,0,0
46180,0,0
46183,0,0
46185,0,0
46195,0,0
46195,0,0
46196,0,0
46197,0,0
46212,0,0
46212,0,0
46212,0,0
46214,0,0
46216,0,0
46218,0,0
46220,0,0
46220,0,0
46227,0,0
46227,0,0
46227,0,0
46227,0,0
46227,0,0
46227,0,0
46232,0,0
46235,0,0
46238,0,0
46240,0,0
46241,0,0
46244,0,0
46247,0,0
46248,0,0
46249,0,0
46254,0,0
46259,0,0
46261,0,0
46270,0,0
46270,0,0
46270,0,0
46270,0,0
46271,0,0
46271,0,0
46271,0,0
46273,0,0
46281,0,0
46282,0,0
46284,0,0
46286,0,0
46289,0,0
46289,0,0
46289,0,0
46289,0,0
46292,0,0
46292,0,0
46292,0,0
46292,0,0
46292,0,0
46292,0,0
46292,0,0
46296,0,0
46305,0,0
46311,0,0
46313,0,0
46313,0,0
46314,0,0
46315,0,0
46317,0,0
46318,0,0
46322,0,0
46325,0,0
46326,0,0
46332,0,0
46332,0,0
46332,0,0
46334,0,0
46336,0,0
46350,0,0
46352,0,0
46353,0,0
46357,0,0
46358,0,0
46363,0,0
46364,0,0
46368,0,0
46368,0,0
46368,0,0
46368,0,0
46368,0,0
46368,0,0
46368,0,0
46369,0,0
46369,0,0
46369,0,0
46369,0,0
46369,0,0
46369,0,0
46369,0,0
46369,0,0
46369,0,0
46373,0,0
46384,0,0
46384,0,0
46386,0,0
46388,0,0
46389,0,0
46390,0,0
46391,0,0
46392,0,0
46394,0,0
46397,0,0
46397,0,0
46397,0,0
46399,0,0
46403,0,0
46413,0,0
46426,0,0
46427,0,0
46429,0,0
46436,0,0
46443,0,0
46443,0,0
46443,0,0
46443,0,0
46443,0,0
46445,0,0
46452,0,0
46465,0,0
46466,0,0
46469,0,0
46470,0,0
46473,0,0
46479,0,0
46484,0,0
46486,0,0
46486,0,0
46489,0,0
46489,0,0
46497,0,0
46512,0,0
46514,0,0
46516,0,0
46516,0,0
46518,0,0
46520,0,0
46522,0,0
46524,0,0
46526,0,0
46533,0,0
46533,0,0
46533,0,0
46538,0,0
46540,0,0
46542,0,0
46542,0,0
46542,0,0
46542,0,0
46542,0,0
46545,0,0
46546,0,0
46547,0,0
46550,0,0
46555,0,0
46558,0,0
46562,0,0
46565,0,0
46568,1,0
46570,0,0
46570,0,0
46571,0,0
46571,0,0
46571,0,0
46571,0,0
46576,0,0
46579,0,0
46579,0,0
46580,0,0
46591,0,0
46599,0,0
46600,0,0
46603,0,0
46604,0,0
46604,0,0
46606,0,0
46607,0,0
46610,0,0
46613,0,0
46613,0,0
46615,0,0
46617,0,0
46619,0,0
46626,0,0
46628,0,0
46629,0,0
46629,0,0
46633,0,0
46643,0,0
46645,0,0
46648,0,0
46649,0,0
46649,0,0
46651,0,0
46651,0,0
46651,0,0
46655,0,0
46659,0,0
46666,0,0
46669,0,0
46671,0,0
46676,0,0
46677,0,0
46677,0,0
46677,0,0
46678,0,0
46678,0,0
46678,0,0
46679,0,0
46680,0,0
46681,0,0
46684,0,0
46685,0,0
46693,0,0
46693,0,0
46697,0,0
46698,0,0
46698,0,0
46699,0,0
46702,0,0
46710,0,0
46714,0,0
46714,0,0
46714,0,0
46716,0,0
46717,0,0
46721,0,0
46721,0,0
46722,0,0
46724,0,0
46726,0,0
46730,0,0
46732,0,0
46733,0,0
46737,0,0
46738,0,0
46738,0,0
46741,0,0
46744,0,0
46746,0,0
46750,0,0
46756,0,0
46758,0,0
46759,0,0
46760,0,0
46765,0,0
46766,0,0
46767,0,0
46773,0,0
46780,0,0
46782,0,0
46794,0,0
46794,0,0
46794,0,0
46794,0,0
46795,0,0
46796,0,0
46799,0,0
46804,0,0
46813,0,0
46819,0,0
46820,0,0
46823,0,0
46824,0,0
46827,0,0
46828,0,0
46840,0,0
46840,0,0
46840,0,0
46841,0,0
46843,0,0
46845,0,0
46850,0,0
46851,0,0
46852,0,0
46857,0,0
46866,0,0
46868,0,0
46868,0,0
46868,0,0
46868,0,0
46868,0,0
46868,0,0
46868,0,0
46868,0,0
46868,0,0
46869,0,0
46871,0,0
46872,0,0
46872,0,0
46872,0,0
46872,0,0
46872,0,0
46872,0,0
46872,0,0
46872,0,0
46872,0,0
46872,0,0
46872,0,0
46872,0,0
46872,0,0
46872,0,0
46872,0,0
46872,0,0
46872,0,0
46872,0,0
46872,0,0
46872,0,0
46872,0,0
46872,0,0
46872,0,0
46872,0,0
46872,0,0
46872,0,0
46872,0,0
46872,0,0
46872,0,0
46872,0,0
46872,0,0
46872,0,0
46872,0,0
46872,0,0
46872,0,0
46877,0,0
46877,0,0
46877,0,0
46881,0,0
46881,0,0
46881,0,0
46881,0,0
46881,0,0
46882,0,0
46891,0,0
46892,0,0
46897,0,0
46897,0,0
46907,0,0
46909,0,0
46909,0,0
46911,0,0
46914,0,0
46917,0,0
46922,0,0
46926,0,0
46930,0,0
46933,0,0
46936,0,0
46940,0,0
46942,0,0
46947,0,0
46949,0,0
46950,0,0
46951,0,0
46956,0,0
46959,0,0
46964,0,0
46966,0,0
46970,0,0
46971,0,0
46971,0,0
46973,0,0
46975,0,0
46979,0,0
46985,0,0
46986,0,0
46989,0,0
46989,0,0
46992,0,0
46992,0,0
46997,0,0
46999,0,0
47005,0,0
47009,0,0
47011,0,0
47011,0,0
47011,0,0
47012,0,0
47014,0,0
47015,0,0
47021,0,0
47025,0,0
47028,0,0
47030,0,0
47034,0,0
47035,1,1
47035,1,1
47037,0,0
47037,0,0
47039,0,0
47044,1,1
47044,1,1
47045,0,0
47045,0,0
47046,0,0
47048,0,0
47048,0,0
47054,0,0
47055,0,0
47056,0,0
47057,0,0
47061,0,0
47061,0,0
47061,0,0
47063,0,0
47064,0,0
47071,1,1
47071,1,1
47074,1,1
47076,0,0
47077,0,0
47079,1,1
47079,1,1
47079,1,1
47093,0,0
47097,1,1
47097,1,1
47103,0,0
47105,0,0
47111,0,0
47120,0,0
47124,0,0
47127,0,0
47135,1,1
47135,1,1
47136,0,0
47139,0,0
47153,0,0
47154,0,0
47159,0,0
47159,0,0
47159,0,0
47159,0,0
47159,0,0
47159,0,0
47161,0,0
47162,0,0
47163,0,0
47164,0,0
47164,0,0
47165,0,0
47165,0,0
47165,0,0
47166,0,0
47172,0,0
47182,0,0
47184,0,0
47189,0,0
47190,0,0
47191,0,0
47192,0,0
47198,0,0
47201,0,0
47202,0,0
47202,0,0
47202,0,0
47202,0,0
47202,0,0
47202,0,0
47202,0,0
47202,0,0
47202,0,0
47202,0,0
47202,0,0
47202,0,0
47202,0,0
47202,0,0
47202,0,0
47202,0,0
47202,0,0
47202,0,0
47202,0,0
47202,0,0
47202,0,0
47202,0,0
47202,0,0
47202,0,0
47202,0,0
47202,0,0
47202,0,0
47202,0,0
47202,0,0
47202,0,0
47202,0,0
47202,0,0
47202,0,0
47202,0,0
47202,0,0
47202,0,0
47202,0,0
47202,0,0
47202,0,0
47202,0,0
47202,0,0
47202,0,0
47202,0,0
47208,0,0
47208,0,0
47208,0,0
47208,0,0
47208,0,0
47211,0,0
47211,0,0
47211,0,0
47211,0,0
47213,0,0
47216,0,0
47219,0,0
47220,0,0
47220,0,0
47220,0,0
47225,0,0
47238,0,0
47238,0,0
47238,0,0
47238,0,0
47238,0,0
47241,0,0
47243,0,0
47243,0,0
47244,0,0
47246,0,0
47246,0,0
47246,0,0
47246,0,0
47246,0,0
47246,0,0
47247,0,0
47253,0,0
47253,0,0
47254,0,0
47257,0,0
47259,0,0
47259,0,0
47265,0,0
47269,0,0
47276,0,0
47280,0,0
47282,0,0
47286,0,0
47288,0,0
47288,0,0
47292,0,0
47292,0,0
47292,0,0
47294,0,0
47295,0,0
47295,0,0
47298,0,0
47299,0,0
47299,0,0
47304,0,0
47306,0,0
47306,0,0
47307,0,0
47309,0,0
47310,0,0
47314,0,0
47315,0,0
47317,0,0
47319,0,0
47319,0,0
47320,0,0
47320,0,0
47323,0,0
47324,0,0
47325,0,0
47327,0,0
47330,0,0
47331,0,0
47332,0,0
47333,0,0
47346,0,0
47348,0,0
47354,0,0
47355,0,0
47357,0,0
47362,0,0
47366,0,0
47367,0,0
47371,0,0
47371,0,0
47371,0,0
47371,0,0
47371,0,0
47372,0,0
47375,0,0
47380,0,0
47382,0,0
47384,0,0
47384,0,0
47392,0,0
47398,0,0
47398,0,0
47399,0,0
47414,0,0
47414,0,0
47414,0,0
47417,0,0
47419,0,0
47419,0,0
47424,0,0
47425,0,0
47427,0,0
47428,0,0
47428,0,0
47428,0,0
47428,0,0
47428,0,0
47428,0,0
47429,0,0
47430,0,0
47433,0,0
47437,0,0
47438,0,0
47439,0,0
47440,0,0
47444,0,0
47447,0,0
47454,0,0
47456,0,0
47456,0,0
47456,0,0
47456,0,0
47456,0,0
47456,0,0
47456,0,0
47456,0,0
47458,0,0
47458,0,0
47467,0,0
47473,0,0
47476,0,0
47481,0,0
47482,0,0
47483,0,0
47485,0,0
47489,0,0
47493,0,0
47493,0,0
47496,0,0
47497,0,0
47497,0,0
47501,0,0
47502,0,0
47502,0,0
47503,0,0
47512,0,0
47517,0,0
47519,0,0
47519,0,0
47519,0,0
47519,0,0
47519,0,0
47519,0,0
47519,0,0
47519,0,0
47519,0,0
47519,0,0
47519,0,0
47519,0,0
47519,0,0
47519,0,0
47519,0,0
47519,0,0
47523,0,0
47529,0,0
47529,0,0
47533,0,0
47538,0,0
47544,0,0
47548,0,0
47548,0,0
47556,0,0
47556,0,0
47556,0,0
47559,0,0
47562,0,0
47562,0,0
47563,0,0
47565,0,0
47568,0,0
47578,0,0
47579,0,0
47579,0,0
47581,0,0
47586,0,0
47590,0,0
47591,0,0
47596,0,0
47599,0,0
47603,0,0
47605,0,0
47612,0,0
47613,0,0
47613,0,0
47614,0,0
47621,0,0
47622,0,0
47622,0,0
47626,0,0
47630,0,0
47630,0,0
47635,0,0
47636,0,0
47636,0,0
47638,0,0
47639,0,0
47644,0,0
47646,0,0
47648,0,0
47650,0,0
47654,0,0
47655,0,0
47657,0,0
47661,0,0
47661,0,0
47661,0,0
47661,0,0
47661,0,0
47661,0,0
47661,0,0
47661,0,0
47661,0,0
47661,0,0
47661,0,0
47661,0,0
47661,0,0
47661,0,0
47661,0,0
47661,0,0
47661,0,0
47661,0,0
47661,0,0
47661,0,0
47661,0,0
47666,0,0
47669,0,0
47670,0,0
47671,0,0
47671,0,0
47672,0,0
47672,0,0
47675,0,0
47680,0,0
47684,0,0
47696,0,0
47701,0,0
47704,0,0
47704,0,0
47716,0,0
47722,0,0
47723,0,0
47723,0,0
47727,0,0
47727,0,0
47727,0,0
47736,0,0
47737,0,0
47745,0,0
47762,0,0
47762,0,0
47765,0,0
47766,0,0
47770,0,0
47775,0,0
47777,0,0
47785,0,0
47793,0,0
47794,0,0
47798,0,0
47799,0,0
47814,0,0
47827,0,0
47827,0,0
47834,0,0
47837,0,0
47838,0,0
47839,0,0
47845,0,0
47849,0,0
47850,0,0
47851,0,0
47853,0,0
47858,0,0
47863,0,0
47863,0,0
47863,0,0
47863,0,0
47864,0,0
47865,0,0
47866,0,0
47869,0,0
47875,0,0
47877,0,0
47880,0,0
47882,1,1
47882,1,1
47882,1,1
47882,1,1
47882,1,1
47893,0,0
47893,0,0
47897,0,0
47902,0,0
47908,0,0
47913,0,0
47915,0,0
47916,0,0
47917,0,0
47917,0,0
47922,0,0
47924,0,0
47926,1,0
47928,0,0
47934,0,0
47939,0,0
47939,0,0
47939,0,0
47944,0,0
47946,0,0
47947,0,0
47953,0,0
47957,0,0
47961,0,0
47962,0,0
47964,0,0
47965,0,0
47969,0,0
47974,0,0
47979,0,0
47996,0,0
47997,0,0
47998,0,0
48000,0,0
48002,0,0
48002,0,0
48006,0,0
48012,0,0
48014,0,0
48014,0,0
48014,0,0
48015,0,0
48016,0,0
48026,0,0
48031,0,0
48033,0,0
48033,0,0
48033,0,0
48033,0,0
48033,0,0
48033,0,0
48040,0,0
48041,0,0
48044,0,0
48046,0,0
48050,0,0
48051,0,0
48062,0,0
48063,0,0
48063,0,0
48063,0,0
48063,0,0
48063,0,0
48063,0,0
48063,0,0
48063,0,0
48069,0,0
48069,0,0
48069,0,0
48072,0,0
48074,0,0
48074,0,0
48075,0,0
48078,0,0
48079,0,0
48083,0,0
48085,0,0
48085,0,0
48094,0,0
48096,0,0
48097,0,0
48103,0,0
48106,0,0
48106,0,0
48106,0,0
48106,0,0
48112,0,0
48112,0,0
48112,0,0
48112,0,0
48115,0,0
48118,0,0
48118,0,0
48118,0,0
48123,0,0
48125,0,0
48132,0,0
48134,0,0
48136,0,0
48137,0,0
48144,0,0
48145,0,0
48149,0,0
48149,0,0
48149,0,0
48150,0,0
48153,0,0
48158,0,0
48160,0,0
48163,0,0
48164,0,0
48170,0,0
48171,0,0
48176,0,0
48177,0,0
48178,0,0
48182,0,0
48183,0,0
48183,0,0
48183,0,0
48183,0,0
48185,0,0
48188,0,0
48190,0,0
48202,0,0
48203,0,0
48205,0,0
48211,0,0
48212,0,0
48214,0,0
48214,0,0
48215,0,0
48216,0,0
48221,0,0
48224,0,0
48225,0,0
48230,0,0
48231,0,0
48233,0,0
48234,0,0
48235,0,0
48237,0,0
48239,0,0
48244,0,0
48244,0,0
48244,0,0
48249,0,0
48254,0,0
48255,0,0
48259,0,0
48264,0,0
48264,0,0
48267,0,0
48268,0,0
48274,0,0
48275,0,0
48275,0,0
48275,0,0
48276,0,0
48277,0,0
48278,0,0
48280,0,0
48281,0,0
48285,0,0
48288,0,0
48290,0,0
48295,0,0
48296,0,0
48297,0,0
48302,0,0
48307,0,0
48316,0,0
48320,0,0
48324,0,0
48327,0,0
48329,0,0
48336,0,0
48336,0,0
48336,0,0
48338,0,0
48340,0,0
48347,0,0
48349,0,0
48354,0,0
48354,0,0
48354,0,0
48360,0,0
48361,0,0
48364,0,0
48368,0,0
48368,0,0
48375,0,0
48377,0,0
48382,0,0
48382,0,0
48383,0,0
48391,0,0
48394,0,0
48397,0,0
48399,0,0
48402,0,0
48403,0,0
48404,0,0
48406,0,0
48406,0,0
48410,0,0
48418,0,0
48421,0,0
48422,0,0
48422,0,0
48422,0,0
48423,0,0
48428,0,0
48428,0,0
48429,0,0
48429,0,0
48429,0,0
48436,0,0
48436,0,0
